tick,vehicle,x,y,speed,motion,reason
931,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
933,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
933,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
933,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
935,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
935,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
935,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
937,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
937,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
937,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
939,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
939,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
939,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
940,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
940,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
940,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
942,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
942,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
942,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
945,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
945,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
945,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
947,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
947,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
947,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
949,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
949,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
949,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
951,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
951,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
951,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
953,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
953,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
953,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
955,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
955,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
955,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
957,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
957,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
957,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
959,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
959,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
959,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
961,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
961,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
961,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
963,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
963,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
963,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
965,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
965,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
965,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
967,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
967,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
967,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
969,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
969,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
969,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
971,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
971,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
971,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
973,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
973,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
973,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
975,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
975,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
975,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
976,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
976,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
976,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
979,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
979,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
979,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
981,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
981,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
981,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
983,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
983,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
983,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
985,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
985,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
985,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
986,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
986,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
986,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
989,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
989,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
989,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
990,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
990,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
990,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
993,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
993,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
993,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
995,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
995,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
995,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
997,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
997,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
997,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
999,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
999,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
999,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1001,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1001,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1001,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1003,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1003,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1003,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1004,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1004,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1004,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1007,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1007,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1007,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1009,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1009,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1009,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1011,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1011,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1011,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1013,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1013,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1013,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1015,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1015,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1015,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1017,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1017,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1017,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1019,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1019,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1019,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1021,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1021,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1021,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1022,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1022,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1022,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1024,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1024,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1024,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1027,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1027,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1027,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1029,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1029,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1029,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1031,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1031,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1031,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1033,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1033,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1033,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1035,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1035,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1035,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1037,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1037,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1037,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1039,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1039,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1039,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1040,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1040,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1040,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1042,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1042,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1042,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1044,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1044,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1044,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1046,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1046,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1046,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1049,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1049,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1049,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1051,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1051,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1051,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1053,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1053,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1053,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1055,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1055,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1055,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1057,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1057,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1057,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1059,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1059,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1059,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1061,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1061,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1061,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1063,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1063,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1063,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1064,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1064,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1064,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1067,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1067,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1067,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1069,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1069,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1069,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1071,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1071,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1071,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1073,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1073,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1073,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1075,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1075,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1075,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1077,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1077,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1077,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1079,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1079,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1079,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1081,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1081,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1081,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1082,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1082,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1082,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1084,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1084,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1084,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1087,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1087,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1087,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1089,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1089,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1089,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1091,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1091,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1091,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1093,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1093,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1093,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1095,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1095,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1095,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1097,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1097,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1097,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1098,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1098,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1098,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1100,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1100,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1100,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1103,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1103,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1103,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1105,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1105,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1105,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1107,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1107,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1107,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1109,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1109,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1109,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1111,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1111,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1111,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1113,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1113,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1113,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1115,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1115,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1115,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1117,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1117,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1117,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1118,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1118,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1118,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1120,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1120,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1120,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1123,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1123,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1123,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1125,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1125,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1125,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1127,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1127,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1127,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1129,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1129,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1129,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1131,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1131,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1131,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1133,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1133,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1133,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1135,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1135,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1135,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1137,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1137,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1137,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1139,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1139,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1139,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1141,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1141,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1141,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1143,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1143,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1143,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1145,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1145,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1145,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1147,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1147,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1147,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1149,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1149,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1149,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1151,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1151,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1151,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1153,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1153,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1153,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1155,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1155,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1155,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1157,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1157,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1157,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1158,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1158,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1158,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1160,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1160,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1160,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1163,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1163,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1163,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1165,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1165,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1165,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1167,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1167,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1167,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1169,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1169,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1169,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1171,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1171,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1171,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1172,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
1172,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
1172,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1174,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1174,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1174,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1177,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1177,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1177,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1179,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1179,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1179,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1181,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1181,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1181,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1183,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1183,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1183,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1185,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1185,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1185,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1186,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1186,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1186,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1188,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1188,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1188,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1190,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1190,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1190,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1193,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1193,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1193,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1194,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1194,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
