tick,vehicle,x,y,speed,motion,reason
989,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
991,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
991,V02,-1.007,0.739,0.950,DRIVING,UNKNOWN
991,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
993,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
993,V02,-1.007,0.739,0.950,DRIVING,UNKNOWN
993,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
995,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
995,V02,-1.102,0.811,0.997,DRIVING,UNKNOWN
995,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
997,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
997,V02,-1.198,0.883,0.998,DRIVING,UNKNOWN
997,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
999,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
999,V02,-1.276,0.943,0.982,DRIVING,UNKNOWN
999,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1001,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1001,V02,-1.356,1.003,0.999,DRIVING,UNKNOWN
1001,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1003,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1003,V02,-1.436,1.063,0.998,DRIVING,UNKNOWN
1003,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1005,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1005,V02,-1.532,1.135,1.003,DRIVING,UNKNOWN
1005,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1007,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1007,V02,-1.627,1.208,1.000,DRIVING,UNKNOWN
1007,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1009,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1009,V02,-1.723,1.280,1.001,DRIVING,UNKNOWN
1009,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1011,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1011,V02,-1.803,1.340,0.999,REPLANNING,SENSOR_DATA_STALE
1011,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1013,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1013,V02,-1.803,1.340,0.999,DRIVING,UNKNOWN
1013,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1015,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1015,V02,-1.894,1.409,0.947,DRIVING,UNKNOWN
1015,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1017,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1017,V02,-1.959,1.458,0.820,DRIVING,UNKNOWN
1017,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1019,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1019,V02,-2.038,1.518,0.824,DRIVING,UNKNOWN
1019,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1021,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1021,V02,-2.122,1.582,0.881,DRIVING,UNKNOWN
1021,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1023,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1023,V02,-2.197,1.638,0.935,DRIVING,UNKNOWN
1023,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1025,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1025,V02,-2.291,1.709,0.987,DRIVING,UNKNOWN
1025,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1027,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1027,V02,-2.371,1.770,0.999,DRIVING,UNKNOWN
1027,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1029,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1029,V02,-2.467,1.842,1.000,DRIVING,UNKNOWN
1029,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1031,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1031,V02,-2.467,1.842,1.000,DRIVING,UNKNOWN
1031,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1033,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1033,V02,-2.563,1.914,1.000,DRIVING,UNKNOWN
1033,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1035,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1035,V02,-2.657,1.986,0.967,DRIVING,UNKNOWN
1035,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1037,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
1037,V02,-2.748,2.054,0.966,DRIVING,UNKNOWN
1037,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1039,V01,-2.857,-2.138,0.025,DRIVING,UNKNOWN
1039,V02,-2.824,2.112,0.955,DRIVING,UNKNOWN
1039,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1041,V01,-2.851,-2.134,0.075,DRIVING,UNKNOWN
1041,V02,-2.903,2.172,0.996,DRIVING,UNKNOWN
1041,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1043,V01,-2.841,-2.126,0.125,DRIVING,UNKNOWN
1043,V02,-2.983,2.232,1.000,DRIVING,UNKNOWN
1043,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1045,V01,-2.824,-2.113,0.180,DRIVING,UNKNOWN
1045,V02,-3.079,2.304,1.000,DRIVING,UNKNOWN
1045,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1047,V01,-2.801,-2.096,0.240,DRIVING,UNKNOWN
1047,V02,-3.175,2.377,1.000,DRIVING,UNKNOWN
1047,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1049,V01,-2.801,-2.096,0.240,DRIVING,UNKNOWN
1049,V02,-3.175,2.377,1.000,DRIVING,UNKNOWN
1049,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1051,V01,-2.772,-2.075,0.300,DRIVING,UNKNOWN
1051,V02,-3.270,2.449,1.000,DRIVING,UNKNOWN
1051,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1053,V01,-2.738,-2.049,0.356,DRIVING,UNKNOWN
1053,V02,-3.366,2.521,0.996,DRIVING,UNKNOWN
1053,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1055,V01,-2.708,-2.027,0.312,DRIVING,UNKNOWN
1055,V02,-3.456,2.589,0.945,DRIVING,UNKNOWN
1055,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1057,V01,-2.676,-2.003,0.330,DRIVING,UNKNOWN
1057,V02,-3.551,2.661,0.993,DRIVING,UNKNOWN
1057,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1059,V01,-2.645,-1.980,0.385,DRIVING,UNKNOWN
1059,V02,-3.631,2.721,0.999,DRIVING,UNKNOWN
1059,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1061,V01,-2.603,-1.948,0.440,DRIVING,UNKNOWN
1061,V02,-3.727,2.794,1.000,DRIVING,UNKNOWN
1061,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1063,V01,-2.563,-1.918,0.495,REPLANNING,SENSOR_DATA_STALE
1063,V02,-3.727,2.794,1.000,DRIVING,UNKNOWN
1063,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1065,V01,-2.523,-1.888,0.500,REPLANNING,SENSOR_DATA_STALE
1065,V02,-3.818,2.862,0.951,DRIVING,UNKNOWN
1065,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1067,V01,-2.498,-1.869,0.320,REPLANNING,SENSOR_DATA_STALE
1067,V02,-3.888,2.915,0.877,DRIVING,UNKNOWN
1067,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1069,V01,-2.498,-1.869,0.320,DRIVING,UNKNOWN
1069,V02,-3.960,2.970,0.756,DRIVING,UNKNOWN
1069,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1071,V01,-2.488,-1.862,0.102,DRIVING,UNKNOWN
1071,V02,-4.010,3.007,0.518,DRIVING,UNKNOWN
1071,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1073,V01,-2.486,-1.861,0.017,DRIVING,UNKNOWN
1073,V02,-4.036,3.027,0.277,DRIVING,UNKNOWN
1073,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1075,V01,-2.484,-1.859,0.025,DRIVING,UNKNOWN
1075,V02,-4.041,3.031,0.052,DRIVING,UNKNOWN
1075,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1077,V01,-2.478,-1.855,0.075,DRIVING,UNKNOWN
1077,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1077,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1079,V01,-2.466,-1.845,0.130,DRIVING,UNKNOWN
1079,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1079,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1081,V01,-2.448,-1.832,0.190,REPLANNING,SENSOR_DATA_STALE
1081,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1081,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1083,V01,-2.430,-1.818,0.225,REPLANNING,SENSOR_DATA_STALE
1083,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1083,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1085,V01,-2.424,-1.814,0.061,REPLANNING,SENSOR_DATA_STALE
1085,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1085,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1087,V01,-2.424,-1.814,0.061,DRIVING,UNKNOWN
1087,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1087,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1089,V01,-2.424,-1.814,0.000,DRIVING,UNKNOWN
1089,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1089,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1091,V01,-2.423,-1.813,0.010,DRIVING,UNKNOWN
1091,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1091,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1093,V01,-2.421,-1.812,0.017,DRIVING,UNKNOWN
1093,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1093,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1095,V01,-2.418,-1.810,0.030,DRIVING,UNKNOWN
1095,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1095,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1097,V01,-2.412,-1.805,0.085,REPLANNING,SENSOR_DATA_STALE
1097,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1097,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1099,V01,-2.402,-1.797,0.103,REPLANNING,SENSOR_DATA_STALE
1099,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1099,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1101,V01,-2.402,-1.797,0.002,REPLANNING,SENSOR_DATA_STALE
1101,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1101,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1103,V01,-2.402,-1.797,0.002,DRIVING,UNKNOWN
1103,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1103,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1105,V01,-2.402,-1.797,0.000,DRIVING,UNKNOWN
1105,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1105,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1107,V01,-2.400,-1.796,0.016,DRIVING,UNKNOWN
1107,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1107,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1109,V01,-2.398,-1.795,0.024,DRIVING,UNKNOWN
1109,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1109,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1111,V01,-2.392,-1.790,0.074,DRIVING,UNKNOWN
1111,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1111,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1113,V01,-2.379,-1.781,0.132,REPLANNING,SENSOR_DATA_STALE
1113,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1113,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1115,V01,-2.365,-1.770,0.180,REPLANNING,SENSOR_DATA_STALE
1115,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1115,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1117,V01,-2.360,-1.766,0.053,REPLANNING,SENSOR_DATA_STALE
1117,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1117,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1119,V01,-2.360,-1.766,0.000,REPLANNING,SENSOR_DATA_STALE
1119,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1119,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1121,V01,-2.360,-1.766,0.000,DRIVING,UNKNOWN
1121,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1121,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1123,V01,-2.360,-1.766,0.000,DRIVING,UNKNOWN
1123,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1123,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1125,V01,-2.359,-1.765,0.016,DRIVING,UNKNOWN
1125,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1125,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1127,V01,-2.357,-1.764,0.020,DRIVING,UNKNOWN
1127,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1127,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1129,V01,-2.355,-1.762,0.024,DRIVING,UNKNOWN
1129,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1129,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1131,V01,-2.349,-1.758,0.075,REPLANNING,SENSOR_DATA_STALE
1131,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1131,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1133,V01,-2.337,-1.749,0.126,REPLANNING,SENSOR_DATA_STALE
1133,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1133,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1135,V01,-2.334,-1.747,0.026,REPLANNING,SENSOR_DATA_STALE
1135,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1135,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1137,V01,-2.334,-1.747,0.000,REPLANNING,SENSOR_DATA_STALE
1137,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1137,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1139,V01,-2.334,-1.747,0.000,REPLANNING,SENSOR_DATA_STALE
1139,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1139,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1141,V01,-2.334,-1.747,0.000,DRIVING,UNKNOWN
1141,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1141,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1143,V01,-2.334,-1.747,0.000,DRIVING,UNKNOWN
1143,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1143,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1145,V01,-2.333,-1.746,0.016,DRIVING,UNKNOWN
1145,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1145,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1147,V01,-2.331,-1.744,0.020,DRIVING,UNKNOWN
1147,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1147,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1149,V01,-2.329,-1.743,0.025,DRIVING,UNKNOWN
1149,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1149,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1151,V01,-2.326,-1.740,0.034,DRIVING,UNKNOWN
1151,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1151,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1153,V01,-2.318,-1.735,0.078,DRIVING,UNKNOWN
1153,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1153,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1155,V01,-2.311,-1.729,0.095,DRIVING,UNKNOWN
1155,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1155,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1157,V01,-2.299,-1.721,0.145,DRIVING,UNKNOWN
1157,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1157,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1159,V01,-2.280,-1.706,0.200,DRIVING,UNKNOWN
1159,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1159,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1161,V01,-2.259,-1.691,0.255,DRIVING,UNKNOWN
1161,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1161,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1163,V01,-2.259,-1.691,0.255,DRIVING,UNKNOWN
1163,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1163,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1165,V01,-2.230,-1.669,0.310,DRIVING,UNKNOWN
1165,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1165,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1167,V01,-2.194,-1.642,0.366,DRIVING,UNKNOWN
1167,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1167,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1169,V01,-2.168,-1.623,0.324,DRIVING,UNKNOWN
1169,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1169,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1171,V01,-2.137,-1.599,0.331,DRIVING,UNKNOWN
1171,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1171,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1173,V01,-2.099,-1.571,0.390,DRIVING,UNKNOWN
1173,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1173,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1175,V01,-2.064,-1.544,0.445,DRIVING,UNKNOWN
1175,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1175,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1177,V01,-2.016,-1.508,0.500,DRIVING,UNKNOWN
1177,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1177,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1179,V01,-1.971,-1.475,0.555,DRIVING,UNKNOWN
1179,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1179,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1181,V01,-1.971,-1.475,0.555,DRIVING,UNKNOWN
1181,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1181,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1183,V01,-1.913,-1.431,0.610,DRIVING,UNKNOWN
1183,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1183,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1185,V01,-1.849,-1.383,0.666,DRIVING,UNKNOWN
1185,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1185,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1187,V01,-1.795,-1.343,0.660,DRIVING,UNKNOWN
1187,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1187,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1189,V01,-1.724,-1.290,0.744,DRIVING,UNKNOWN
1189,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1189,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1191,V01,-1.649,-1.234,0.790,DRIVING,UNKNOWN
1191,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1191,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1193,V01,-1.581,-1.183,0.845,DRIVING,UNKNOWN
1193,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1193,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1195,V01,-1.509,-1.129,0.895,DRIVING,UNKNOWN
1195,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1195,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1197,V01,-1.418,-1.061,0.950,DRIVING,UNKNOWN
1197,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1197,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1199,V01,-1.418,-1.061,0.950,DRIVING,UNKNOWN
1199,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1199,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1201,V01,-1.322,-0.989,0.997,DRIVING,UNKNOWN
1201,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1201,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1203,V01,-1.242,-0.930,1.000,DRIVING,UNKNOWN
1203,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1203,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1205,V01,-1.148,-0.859,0.983,DRIVING,UNKNOWN
1205,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1205,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1207,V01,-1.068,-0.799,0.993,DRIVING,UNKNOWN
1207,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1207,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1209,V01,-0.973,-0.728,0.990,DRIVING,UNKNOWN
1209,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1209,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1211,V01,-0.893,-0.668,1.000,DRIVING,UNKNOWN
1211,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1211,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1213,V01,-0.797,-0.596,1.000,DRIVING,UNKNOWN
1213,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1213,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1215,V01,-0.717,-0.537,1.000,DRIVING,UNKNOWN
1215,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1215,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1217,V01,-0.637,-0.477,1.000,DRIVING,UNKNOWN
1217,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1217,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1219,V01,-0.541,-0.405,1.000,DRIVING,UNKNOWN
1219,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1219,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1221,V01,-0.461,-0.345,1.000,DRIVING,UNKNOWN
1221,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1221,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1223,V01,-0.381,-0.285,1.000,REPLANNING,SENSOR_DATA_STALE
1223,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1223,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1225,V01,-0.381,-0.285,1.000,DRIVING,UNKNOWN
1225,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1225,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1227,V01,-0.290,-0.217,0.947,DRIVING,UNKNOWN
1227,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1227,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1229,V01,-0.224,-0.168,0.820,DRIVING,UNKNOWN
1229,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1229,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1231,V01,-0.145,-0.108,0.818,DRIVING,UNKNOWN
1231,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1231,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1233,V01,-0.073,-0.054,0.759,DRIVING,UNKNOWN
1233,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1233,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1235,V01,-0.019,-0.014,0.561,DRIVING,UNKNOWN
1235,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1235,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1237,V01,0.009,0.006,0.341,DRIVING,UNKNOWN
1237,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1237,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1239,V01,0.020,0.015,0.121,DRIVING,UNKNOWN
1239,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1239,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1241,V01,0.020,0.015,0.121,DRIVING,UNKNOWN
1241,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1241,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1243,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1243,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
