tick,vehicle,x,y,speed,motion,reason
836,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
836,V02,-0.575,0.433,0.119,DRIVING,UNKNOWN
836,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
838,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
838,V02,-0.592,0.446,0.177,DRIVING,UNKNOWN
838,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
840,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
840,V02,-0.607,0.457,0.185,DRIVING,UNKNOWN
840,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
842,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
842,V02,-0.630,0.474,0.240,DRIVING,UNKNOWN
842,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
844,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
844,V02,-0.653,0.492,0.295,DRIVING,UNKNOWN
844,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
846,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
846,V02,-0.687,0.517,0.350,DRIVING,UNKNOWN
846,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
848,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
848,V02,-0.719,0.542,0.405,REPLANNING,SENSOR_DATA_STALE
848,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
850,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
850,V02,-0.757,0.570,0.394,DRIVING,UNKNOWN
850,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
852,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
852,V02,-0.757,0.570,0.394,DRIVING,UNKNOWN
852,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
854,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
854,V02,-0.779,0.586,0.270,DRIVING,UNKNOWN
854,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
856,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
856,V02,-0.804,0.605,0.315,DRIVING,UNKNOWN
856,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
858,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
858,V02,-0.835,0.628,0.324,DRIVING,UNKNOWN
858,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
860,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
860,V02,-0.861,0.648,0.329,DRIVING,UNKNOWN
860,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
862,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
862,V02,-0.894,0.672,0.330,DRIVING,UNKNOWN
862,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
864,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
864,V02,-0.931,0.700,0.396,DRIVING,UNKNOWN
864,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
866,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
866,V02,-0.967,0.727,0.445,DRIVING,UNKNOWN
866,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
868,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
868,V02,-1.015,0.763,0.500,DRIVING,UNKNOWN
868,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
870,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
870,V02,-1.068,0.803,0.560,DRIVING,UNKNOWN
870,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
872,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
872,V02,-1.068,0.803,0.560,DRIVING,UNKNOWN
872,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
874,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
874,V02,-1.118,0.840,0.615,DRIVING,UNKNOWN
874,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
876,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
876,V02,-1.182,0.888,0.670,DRIVING,UNKNOWN
876,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
878,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
878,V02,-1.247,0.937,0.680,DRIVING,UNKNOWN
878,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
880,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
880,V02,-1.302,0.978,0.685,DRIVING,UNKNOWN
880,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
882,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
882,V02,-1.361,1.022,0.734,DRIVING,UNKNOWN
882,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
884,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
884,V02,-1.437,1.079,0.791,DRIVING,UNKNOWN
884,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
886,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
886,V02,-1.518,1.140,0.850,DRIVING,UNKNOWN
886,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
888,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
888,V02,-1.518,1.140,0.850,DRIVING,UNKNOWN
888,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
890,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
890,V02,-1.683,1.264,0.964,REPLANNING,SENSOR_DATA_STALE
890,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
892,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
892,V02,-1.683,1.264,0.964,DRIVING,UNKNOWN
892,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
894,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
894,V02,-1.767,1.326,0.869,DRIVING,UNKNOWN
894,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
896,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
896,V02,-1.837,1.379,0.730,DRIVING,UNKNOWN
896,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
898,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
898,V02,-1.908,1.432,0.740,DRIVING,UNKNOWN
898,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
900,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
900,V02,-1.985,1.490,0.801,DRIVING,UNKNOWN
900,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
902,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
902,V02,-2.053,1.541,0.855,DRIVING,UNKNOWN
902,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
904,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
904,V02,-2.053,1.541,0.855,DRIVING,UNKNOWN
904,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
906,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
906,V02,-2.140,1.606,0.910,DRIVING,UNKNOWN
906,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
908,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
908,V02,-2.233,1.676,0.965,DRIVING,UNKNOWN
908,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
910,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
910,V02,-2.322,1.743,0.931,DRIVING,UNKNOWN
910,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
912,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
912,V02,-2.413,1.811,0.940,DRIVING,UNKNOWN
912,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
914,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
914,V02,-2.492,1.870,0.991,DRIVING,UNKNOWN
914,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
916,V01,-2.858,-2.141,0.000,DRIVING,UNKNOWN
916,V02,-2.572,1.930,0.999,DRIVING,UNKNOWN
916,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
918,V01,-2.857,-2.141,0.003,REPLANNING,SENSOR_DATA_STALE
918,V02,-2.668,2.002,1.001,REPLANNING,SENSOR_DATA_STALE
918,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
920,V01,-2.856,-2.140,0.016,REPLANNING,SENSOR_DATA_STALE
920,V02,-2.745,2.060,0.964,DRIVING,UNKNOWN
920,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
922,V01,-2.856,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
922,V02,-2.745,2.060,0.964,DRIVING,UNKNOWN
922,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
924,V01,-2.856,-2.140,0.000,DRIVING,UNKNOWN
924,V02,-2.825,2.119,0.827,DRIVING,UNKNOWN
924,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
926,V01,-2.856,-2.140,0.000,DRIVING,UNKNOWN
926,V02,-2.894,2.171,0.864,DRIVING,UNKNOWN
926,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
928,V01,-2.854,-2.139,0.021,DRIVING,UNKNOWN
928,V02,-2.978,2.234,0.874,DRIVING,UNKNOWN
928,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
930,V01,-2.851,-2.136,0.030,DRIVING,UNKNOWN
930,V02,-3.062,2.297,0.881,DRIVING,UNKNOWN
930,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
932,V01,-2.849,-2.135,0.029,DRIVING,UNKNOWN
932,V02,-3.133,2.350,0.867,DRIVING,UNKNOWN
932,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
934,V01,-2.845,-2.132,0.041,DRIVING,UNKNOWN
934,V02,-3.223,2.418,0.956,DRIVING,UNKNOWN
934,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
936,V01,-2.835,-2.125,0.100,DRIVING,UNKNOWN
936,V02,-3.319,2.489,0.992,DRIVING,UNKNOWN
936,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
938,V01,-2.835,-2.125,0.100,DRIVING,UNKNOWN
938,V02,-3.319,2.489,0.992,DRIVING,UNKNOWN
938,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
940,V01,-2.803,-2.100,0.210,DRIVING,UNKNOWN
940,V02,-3.495,2.621,1.000,DRIVING,UNKNOWN
940,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
942,V01,-2.803,-2.100,0.210,DRIVING,UNKNOWN
942,V02,-3.495,2.621,1.000,DRIVING,UNKNOWN
942,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
944,V01,-2.786,-2.088,0.169,DRIVING,UNKNOWN
944,V02,-3.589,2.692,0.953,DRIVING,UNKNOWN
944,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
946,V01,-2.764,-2.071,0.238,DRIVING,UNKNOWN
946,V02,-3.685,2.764,1.033,DRIVING,UNKNOWN
946,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
948,V01,-2.741,-2.054,0.285,DRIVING,UNKNOWN
948,V02,-3.765,2.824,1.000,DRIVING,UNKNOWN
948,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
950,V01,-2.709,-2.030,0.340,DRIVING,UNKNOWN
950,V02,-3.859,2.894,0.975,DRIVING,UNKNOWN
950,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
952,V01,-2.670,-2.001,0.400,DRIVING,UNKNOWN
952,V02,-3.934,2.951,0.787,DRIVING,UNKNOWN
952,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
954,V01,-2.634,-1.974,0.455,DRIVING,UNKNOWN
954,V02,-3.980,2.985,0.567,DRIVING,UNKNOWN
954,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
956,V01,-2.585,-1.937,0.510,DRIVING,UNKNOWN
956,V02,-3.980,2.985,0.567,DRIVING,UNKNOWN
956,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
958,V01,-2.585,-1.937,0.510,DRIVING,UNKNOWN
958,V02,-4.013,3.010,0.347,DRIVING,UNKNOWN
958,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
960,V01,-2.530,-1.896,0.547,DRIVING,UNKNOWN
960,V02,-4.023,3.017,0.104,DRIVING,UNKNOWN
960,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
962,V01,-2.471,-1.852,0.640,DRIVING,UNKNOWN
962,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
962,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
964,V01,-2.425,-1.817,0.585,DRIVING,UNKNOWN
964,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
964,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
966,V01,-2.363,-1.771,0.640,DRIVING,UNKNOWN
966,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
966,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
968,V01,-2.308,-1.729,0.695,DRIVING,UNKNOWN
968,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
968,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
970,V01,-2.235,-1.675,0.750,DRIVING,UNKNOWN
970,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
970,V03,-2.434,-3.644,0.000,DRIVING,RESOURCE_WAIT
972,V01,-2.158,-1.617,0.810,REPLANNING,SENSOR_DATA_STALE
972,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
972,V03,-2.434,-3.644,0.000,DRIVING,RESOURCE_WAIT
974,V01,-2.158,-1.617,0.810,DRIVING,UNKNOWN
974,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
974,V03,-2.433,-3.643,0.008,DRIVING,RESOURCE_WAIT
976,V01,-2.095,-1.570,0.785,DRIVING,UNKNOWN
976,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
976,V03,-2.430,-3.638,0.055,DRIVING,RESOURCE_WAIT
978,V01,-2.031,-1.522,0.670,DRIVING,UNKNOWN
978,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
978,V03,-2.426,-3.632,0.064,DRIVING,RESOURCE_WAIT
980,V01,-1.980,-1.484,0.617,DRIVING,UNKNOWN
980,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
980,V03,-2.422,-3.626,0.069,DRIVING,RESOURCE_WAIT
982,V01,-1.915,-1.435,0.687,DRIVING,UNKNOWN
982,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
982,V03,-2.414,-3.614,0.122,DRIVING,RESOURCE_WAIT
984,V01,-1.849,-1.385,0.690,DRIVING,UNKNOWN
984,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
984,V03,-2.402,-3.596,0.180,DRIVING,RESOURCE_WAIT
986,V01,-1.789,-1.341,0.745,DRIVING,UNKNOWN
986,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
986,V03,-2.389,-3.577,0.235,DRIVING,RESOURCE_WAIT
988,V01,-1.713,-1.283,0.800,DRIVING,UNKNOWN
988,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
988,V03,-2.370,-3.548,0.290,DRIVING,RESOURCE_WAIT
990,V01,-1.644,-1.232,0.855,DRIVING,UNKNOWN
990,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
990,V03,-2.351,-3.519,0.345,DRIVING,RESOURCE_WAIT
992,V01,-1.557,-1.166,0.910,REPLANNING,SENSOR_DATA_STALE
992,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
992,V03,-2.351,-3.519,0.345,DRIVING,RESOURCE_WAIT
994,V01,-1.557,-1.166,0.910,DRIVING,UNKNOWN
994,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
994,V03,-2.324,-3.479,0.400,DRIVING,RESOURCE_WAIT
996,V01,-1.474,-1.104,0.866,DRIVING,UNKNOWN
996,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
996,V03,-2.293,-3.434,0.455,DRIVING,RESOURCE_WAIT
998,V01,-1.403,-1.052,0.730,DRIVING,UNKNOWN
998,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
998,V03,-2.265,-3.392,0.420,DRIVING,RESOURCE_WAIT
1000,V01,-1.332,-0.998,0.740,DRIVING,UNKNOWN
1000,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1000,V03,-2.237,-3.349,0.430,DRIVING,RESOURCE_WAIT
1002,V01,-1.256,-0.941,0.800,DRIVING,UNKNOWN
1002,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1002,V03,-2.204,-3.300,0.490,DRIVING,RESOURCE_WAIT
1004,V01,-1.256,-0.941,0.800,DRIVING,UNKNOWN
1004,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1004,V03,-2.204,-3.300,0.490,DRIVING,RESOURCE_WAIT
1006,V01,-1.173,-0.879,0.860,DRIVING,UNKNOWN
1006,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1006,V03,-2.167,-3.245,0.550,DRIVING,RESOURCE_WAIT
1008,V01,-1.086,-0.814,0.904,DRIVING,UNKNOWN
1008,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1008,V03,-2.127,-3.185,0.606,DRIVING,RESOURCE_WAIT
1010,V01,-1.007,-0.754,0.830,DRIVING,UNKNOWN
1010,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1010,V03,-2.089,-3.128,0.570,DRIVING,RESOURCE_WAIT
1012,V01,-0.927,-0.695,0.827,DRIVING,UNKNOWN
1012,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1012,V03,-2.050,-3.070,0.580,DRIVING,RESOURCE_WAIT
1014,V01,-0.859,-0.644,0.845,DRIVING,UNKNOWN
1014,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1014,V03,-2.015,-3.017,0.635,DRIVING,RESOURCE_WAIT
1016,V01,-0.773,-0.579,0.900,DRIVING,UNKNOWN
1016,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1016,V03,-1.969,-2.948,0.690,DRIVING,RESOURCE_WAIT
1018,V01,-0.697,-0.522,0.955,DRIVING,UNKNOWN
1018,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1018,V03,-1.928,-2.886,0.743,DRIVING,RESOURCE_WAIT
1020,V01,-0.601,-0.450,0.997,DRIVING,UNKNOWN
1020,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1020,V03,-1.880,-2.815,0.716,DRIVING,RESOURCE_WAIT
1022,V01,-0.521,-0.390,1.000,REPLANNING,SENSOR_DATA_STALE
1022,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1022,V03,-1.880,-2.815,0.716,DRIVING,RESOURCE_WAIT
1024,V01,-0.521,-0.390,1.000,DRIVING,UNKNOWN
1024,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1024,V03,-1.845,-2.762,0.640,DRIVING,RESOURCE_WAIT
1026,V01,-0.446,-0.334,0.936,DRIVING,UNKNOWN
1026,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1026,V03,-1.813,-2.714,0.574,DRIVING,RESOURCE_WAIT
1028,V01,-0.367,-0.275,0.824,DRIVING,UNKNOWN
1028,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1028,V03,-1.779,-2.663,0.508,DRIVING,RESOURCE_WAIT
1030,V01,-0.287,-0.215,0.830,DRIVING,UNKNOWN
1030,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1030,V03,-1.750,-2.621,0.428,DRIVING,RESOURCE_WAIT
1032,V01,-0.206,-0.155,0.840,DRIVING,UNKNOWN
1032,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1032,V03,-1.728,-2.587,0.334,DRIVING,RESOURCE_WAIT
1034,V01,-0.135,-0.101,0.872,DRIVING,UNKNOWN
1034,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1034,V03,-1.714,-2.566,0.249,DRIVING,RESOURCE_WAIT
1036,V01,-0.063,-0.047,0.763,DRIVING,UNKNOWN
1036,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1036,V03,-1.702,-2.548,0.184,DRIVING,RESOURCE_WAIT
1038,V01,-0.063,-0.047,0.763,DRIVING,UNKNOWN
1038,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1038,V03,-1.702,-2.548,0.184,DRIVING,RESOURCE_WAIT
1040,V01,0.009,0.007,0.290,DRIVING,UNKNOWN
1040,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1040,V03,-1.688,-2.526,0.106,REPLANNING,SENSOR_DATA_STALE
1042,V01,0.009,0.007,0.290,DRIVING,UNKNOWN
1042,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1042,V03,-1.688,-2.526,0.106,DRIVING,RESOURCE_WAIT
1044,V01,0.016,0.012,0.075,DRIVING,UNKNOWN
1044,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1044,V03,-1.686,-2.524,0.024,DRIVING,RESOURCE_WAIT
1046,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1046,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1046,V03,-1.684,-2.521,0.026,DRIVING,RESOURCE_WAIT
1048,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1048,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1048,V03,-1.682,-2.519,0.034,DRIVING,RESOURCE_WAIT
1050,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1050,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1050,V03,-1.679,-2.514,0.045,DRIVING,RESOURCE_WAIT
1052,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1052,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1052,V03,-1.677,-2.511,0.036,YIELDING,RESOURCE_WAIT
1054,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1054,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1054,V03,-1.676,-2.509,0.014,YIELDING,RESOURCE_WAIT
1056,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1056,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1056,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1058,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1058,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1058,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1060,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1060,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1060,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1062,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1062,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1062,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1064,V01,0.016,0.012,0.000,DRIVING,UNKNOWN
1064,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1064,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1066,V01,0.019,0.012,0.025,DRIVING,UNKNOWN
1066,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1066,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1068,V01,0.026,0.013,0.075,DRIVING,UNKNOWN
1068,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1068,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1070,V01,0.039,0.013,0.125,DRIVING,UNKNOWN
1070,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1070,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1072,V01,0.060,0.014,0.180,DRIVING,UNKNOWN
1072,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1072,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1074,V01,0.089,0.014,0.240,DRIVING,UNKNOWN
1074,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1074,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1076,V01,0.119,0.015,0.295,DRIVING,UNKNOWN
1076,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1076,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1078,V01,0.119,0.015,0.295,DRIVING,UNKNOWN
1078,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1078,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1080,V01,0.201,0.015,0.405,DRIVING,UNKNOWN
