tick,vehicle,x,y,speed,motion,reason
950,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
950,V02,5.864,1.400,0.968,DRIVING,UNKNOWN
950,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
952,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
952,V02,5.688,1.268,0.999,DRIVING,UNKNOWN
952,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
954,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
954,V02,5.688,1.268,0.999,DRIVING,UNKNOWN
954,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
956,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
956,V02,5.597,1.200,0.949,DRIVING,UNKNOWN
956,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
958,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
958,V02,5.503,1.129,0.984,DRIVING,UNKNOWN
958,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
960,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
960,V02,5.408,1.058,0.987,DRIVING,UNKNOWN
960,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
962,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
962,V02,5.328,0.998,1.000,DRIVING,UNKNOWN
962,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
964,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
964,V02,5.232,0.925,0.998,DRIVING,UNKNOWN
964,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
966,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
966,V02,5.152,0.865,0.990,DRIVING,UNKNOWN
966,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
968,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
968,V02,5.056,0.793,1.010,DRIVING,UNKNOWN
968,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
970,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
970,V02,5.056,0.793,1.010,DRIVING,UNKNOWN
970,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
972,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
972,V02,4.896,0.673,0.999,DRIVING,UNKNOWN
972,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
974,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
974,V02,4.896,0.673,0.999,DRIVING,UNKNOWN
974,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
976,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
976,V02,4.805,0.605,0.949,DRIVING,UNKNOWN
976,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
978,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
978,V02,4.711,0.534,0.984,DRIVING,UNKNOWN
978,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
980,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
980,V02,4.633,0.475,0.980,DRIVING,UNKNOWN
980,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
982,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
982,V02,4.538,0.404,0.987,DRIVING,UNKNOWN
982,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
984,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
984,V02,4.458,0.344,1.000,DRIVING,UNKNOWN
984,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
986,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
986,V02,4.362,0.272,0.985,DRIVING,UNKNOWN
986,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
988,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
988,V02,4.266,0.200,1.016,DRIVING,UNKNOWN
988,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
990,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
990,V02,4.266,0.200,1.016,DRIVING,UNKNOWN
990,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
992,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
992,V02,4.177,0.133,0.924,DRIVING,UNKNOWN
992,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
994,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
994,V02,4.096,0.072,0.852,DRIVING,UNKNOWN
994,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
996,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
996,V02,4.029,0.022,0.695,DRIVING,UNKNOWN
996,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
998,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
998,V02,3.985,-0.011,0.454,DRIVING,UNKNOWN
998,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1000,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1000,V02,3.985,-0.011,0.454,DRIVING,UNKNOWN
1000,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1002,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1002,V02,3.965,-0.026,0.216,DRIVING,UNKNOWN
1002,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1004,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1004,V02,3.963,-0.028,0.020,DRIVING,UNKNOWN
1004,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1006,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1006,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1006,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1008,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1008,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1008,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1010,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1010,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1010,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1012,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1012,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1012,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1014,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1014,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1014,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1016,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1016,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1016,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1018,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1018,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1018,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1020,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1020,V02,3.963,-0.028,0.000,DRIVING,UNKNOWN
1020,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1022,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1022,V02,3.962,-0.028,0.008,DRIVING,UNKNOWN
1022,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1024,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1024,V02,3.956,-0.028,0.055,REPLANNING,SENSOR_DATA_STALE
1024,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1026,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1026,V02,3.956,-0.028,0.055,DRIVING,UNKNOWN
1026,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1028,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1028,V02,3.950,-0.029,0.052,DRIVING,UNKNOWN
1028,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1030,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1030,V02,3.949,-0.029,0.016,DRIVING,UNKNOWN
1030,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1032,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1032,V02,3.946,-0.029,0.024,DRIVING,UNKNOWN
1032,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1034,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1034,V02,3.936,-0.029,0.080,DRIVING,UNKNOWN
1034,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1036,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1036,V02,3.923,-0.029,0.135,DRIVING,UNKNOWN
1036,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1038,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1038,V02,3.904,-0.029,0.185,DRIVING,UNKNOWN
1038,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1040,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1040,V02,3.875,-0.029,0.239,DRIVING,UNKNOWN
1040,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1042,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1042,V02,3.846,-0.029,0.295,DRIVING,UNKNOWN
1042,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1045,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1045,V02,3.804,-0.029,0.351,DRIVING,UNKNOWN
1045,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1046,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1046,V02,3.804,-0.029,0.351,DRIVING,UNKNOWN
1046,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1048,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1048,V02,3.755,-0.029,0.411,DRIVING,UNKNOWN
1048,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1050,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1050,V02,3.709,-0.029,0.460,DRIVING,UNKNOWN
1050,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1052,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1052,V02,3.658,-0.029,0.418,DRIVING,UNKNOWN
1052,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1054,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1054,V02,3.602,-0.028,0.475,DRIVING,UNKNOWN
1054,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1056,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1056,V02,3.543,-0.028,0.489,DRIVING,UNKNOWN
1056,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1058,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1058,V02,3.477,-0.028,0.552,DRIVING,UNKNOWN
1058,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1060,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1060,V02,3.416,-0.027,0.605,REPLANNING,SENSOR_DATA_STALE
1060,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1062,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1062,V02,3.416,-0.027,0.605,DRIVING,UNKNOWN
1062,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1064,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1064,V02,3.350,-0.027,0.556,DRIVING,UNKNOWN
1064,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1066,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1066,V02,3.308,-0.026,0.420,DRIVING,UNKNOWN
1066,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1068,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1068,V02,3.266,-0.026,0.411,DRIVING,UNKNOWN
1068,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1070,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1070,V02,3.210,-0.026,0.475,DRIVING,UNKNOWN
1070,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1072,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1072,V02,3.162,-0.025,0.474,DRIVING,UNKNOWN
1072,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1074,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1074,V02,3.099,-0.025,0.531,DRIVING,UNKNOWN
1074,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1076,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1076,V02,3.028,-0.024,0.588,DRIVING,UNKNOWN
1076,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1078,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1078,V02,2.977,-0.024,0.452,DRIVING,UNKNOWN
1078,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1080,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1080,V02,2.879,-0.023,0.916,REPLANNING,SENSOR_DATA_STALE
1080,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1082,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1082,V02,2.879,-0.023,0.916,DRIVING,UNKNOWN
1082,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1084,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1084,V02,2.801,-0.022,0.656,DRIVING,UNKNOWN
1084,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1086,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1086,V02,2.738,-0.022,0.513,DRIVING,UNKNOWN
1086,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1088,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1088,V02,2.675,-0.021,0.537,DRIVING,UNKNOWN
1088,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1090,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1090,V02,2.616,-0.021,0.585,DRIVING,UNKNOWN
1090,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1092,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1092,V02,2.539,-0.020,0.637,DRIVING,UNKNOWN
1092,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1094,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1094,V02,2.455,-0.020,0.702,DRIVING,UNKNOWN
1094,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1096,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1096,V02,2.455,-0.020,0.702,DRIVING,UNKNOWN
1096,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1098,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1098,V02,2.364,-0.019,0.761,DRIVING,UNKNOWN
1098,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1100,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1100,V02,2.266,-0.018,0.816,DRIVING,UNKNOWN
1100,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1102,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1102,V02,2.184,-0.018,0.805,DRIVING,UNKNOWN
1102,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1104,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1104,V02,2.078,-0.017,0.898,DRIVING,UNKNOWN
1104,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1106,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1106,V02,1.965,-0.016,0.936,DRIVING,UNKNOWN
1106,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1108,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1108,V02,1.846,-0.015,0.997,DRIVING,UNKNOWN
1108,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1110,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1110,V02,1.846,-0.015,0.997,DRIVING,UNKNOWN
1110,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1112,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1112,V02,1.726,-0.014,1.000,DRIVING,UNKNOWN
1112,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1114,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1114,V02,1.607,-0.013,0.997,DRIVING,UNKNOWN
1114,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1116,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1116,V02,1.508,-0.012,0.984,DRIVING,UNKNOWN
1116,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1118,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1118,V02,1.388,-0.011,1.000,DRIVING,UNKNOWN
1118,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1120,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1120,V02,1.288,-0.010,0.999,DRIVING,UNKNOWN
1120,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1122,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1122,V02,1.168,-0.009,1.000,DRIVING,UNKNOWN
1122,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1124,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1124,V02,1.068,-0.009,1.000,REPLANNING,SENSOR_DATA_STALE
1124,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1126,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1126,V02,0.972,-0.008,0.963,REPLANNING,SENSOR_DATA_STALE
1126,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1128,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1128,V02,0.894,-0.007,0.776,DRIVING,UNKNOWN
1128,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1130,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1130,V02,0.825,-0.007,0.580,DRIVING,UNKNOWN
1130,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1132,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1132,V02,0.768,-0.006,0.565,DRIVING,UNKNOWN
1132,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1134,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1134,V02,0.768,-0.006,0.565,DRIVING,UNKNOWN
1134,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1136,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1136,V02,0.694,-0.006,0.620,DRIVING,UNKNOWN
1136,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1138,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1138,V02,0.627,-0.005,0.670,DRIVING,UNKNOWN
1138,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1140,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1140,V02,0.559,-0.004,0.675,DRIVING,UNKNOWN
1140,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1142,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1142,V02,0.491,-0.004,0.647,DRIVING,UNKNOWN
1142,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1144,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1144,V02,0.404,-0.003,0.762,DRIVING,UNKNOWN
1144,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1146,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1146,V02,0.309,-0.002,0.790,REPLANNING,SENSOR_DATA_STALE
1146,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1148,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1148,V02,0.211,-0.002,0.784,REPLANNING,SENSOR_DATA_STALE
1148,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1150,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1150,V02,0.138,-0.001,0.633,REPLANNING,SENSOR_DATA_STALE
1150,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1152,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1152,V02,0.138,-0.001,0.633,DRIVING,UNKNOWN
1152,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1154,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1154,V02,0.094,-0.001,0.370,DRIVING,UNKNOWN
1154,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1156,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1156,V02,0.078,-0.001,0.130,DRIVING,UNKNOWN
1156,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1158,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1158,V02,0.078,-0.001,0.001,DRIVING,UNKNOWN
1158,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1160,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1160,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1160,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1162,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1162,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1162,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1164,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1164,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1164,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1166,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1166,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1166,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1168,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1168,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1168,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1170,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1170,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1170,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1172,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1172,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1172,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1174,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1174,V02,0.078,-0.001,0.000,DRIVING,UNKNOWN
1174,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1176,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1176,V02,0.078,-0.001,0.001,DRIVING,UNKNOWN
1176,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1178,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1178,V02,0.075,0.001,0.035,DRIVING,UNKNOWN
1178,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1180,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1180,V02,0.066,0.007,0.090,DRIVING,UNKNOWN
1180,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1182,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1182,V02,0.054,0.015,0.145,DRIVING,UNKNOWN
1182,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1184,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1184,V02,0.034,0.029,0.199,DRIVING,UNKNOWN
1184,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1186,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1186,V02,0.034,0.029,0.199,DRIVING,UNKNOWN
1186,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1188,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1188,V02,0.009,0.047,0.262,DRIVING,UNKNOWN
1188,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1190,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1190,V02,-0.021,0.068,0.303,DRIVING,UNKNOWN
1190,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1192,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1192,V02,-0.043,0.084,0.230,DRIVING,UNKNOWN
1192,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1194,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1194,V02,-0.062,0.098,0.235,DRIVING,UNKNOWN
1194,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1196,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1196,V02,-0.086,0.115,0.245,DRIVING,UNKNOWN
1196,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1198,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1198,V02,-0.110,0.132,0.295,DRIVING,UNKNOWN
