tick,vehicle,x,y,speed,motion,reason
896,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
898,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
898,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
898,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
900,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
900,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
900,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
902,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
902,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
902,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
904,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
904,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
904,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
906,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
906,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
906,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
908,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
908,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
908,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
910,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
910,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
910,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
912,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
912,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
912,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
914,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
914,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
914,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
916,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
916,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
916,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
918,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
918,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
918,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
920,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
920,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
920,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
922,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
922,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
922,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
924,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
924,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
924,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
926,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
926,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
926,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
928,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
928,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
928,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
930,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
930,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
930,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
932,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
932,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
932,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
935,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
935,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
935,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
936,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
936,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
936,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
938,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
938,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
938,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
940,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
940,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
940,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
942,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
942,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
942,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
944,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
944,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
944,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
946,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
946,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
946,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
948,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
948,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
948,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
950,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
950,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
950,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
952,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
952,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
952,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
954,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
954,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
954,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
956,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
956,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
956,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
958,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
958,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
958,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
960,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
960,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
960,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
962,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
962,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
962,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
964,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
964,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
964,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
966,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
966,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
966,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
968,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
968,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
968,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
970,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
970,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
970,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
972,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
972,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
972,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
974,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
974,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
974,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
976,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
976,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
976,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
978,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
978,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
978,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
980,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
980,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
980,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
982,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
982,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
982,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
984,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
984,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
984,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
986,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
986,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
986,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
988,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
988,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
988,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
990,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
990,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
990,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
992,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
992,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
992,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
994,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
994,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
994,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
996,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
996,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
996,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
998,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
998,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
998,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1000,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1000,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1000,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1002,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1002,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1002,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1004,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1004,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1004,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1006,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1006,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1006,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1008,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1008,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1008,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1010,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1010,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1010,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1012,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1012,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1012,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1014,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1014,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1014,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1016,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1016,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1016,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1018,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1018,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1018,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1020,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1020,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1020,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1022,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1022,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1022,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1024,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1024,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1024,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1026,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1026,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1026,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1028,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1028,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1028,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1030,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1030,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1030,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1032,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1032,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1032,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1034,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1034,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1034,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1036,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1036,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1036,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1038,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1038,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1038,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1040,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1040,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1040,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1042,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1042,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1042,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1044,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1044,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1044,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1046,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1046,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1046,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1048,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1048,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1048,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1050,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1050,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1050,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1052,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1052,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1052,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1054,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1054,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1054,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1056,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1056,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1056,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1058,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1058,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1058,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1060,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1060,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1060,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1062,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1062,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1062,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1064,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1064,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1064,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1066,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1066,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1066,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1068,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1068,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1068,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1070,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1070,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1070,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1072,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1072,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1072,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1074,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1074,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1074,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1076,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1076,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1076,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1078,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1078,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1078,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1080,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1080,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1080,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1082,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1082,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1082,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1084,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1084,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1084,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1086,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1086,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1086,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1088,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1088,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1088,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1090,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1090,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1090,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1092,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1092,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1092,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1094,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1094,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1094,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1096,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1096,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1096,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1098,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1098,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1098,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1100,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1100,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1100,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1102,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1102,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1102,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1104,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
1104,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1104,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1106,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1106,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1106,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1108,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1108,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1108,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1110,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1110,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1110,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1112,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1112,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1112,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1114,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1114,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1114,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1116,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1116,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1116,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1118,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1118,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1118,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1120,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1120,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1120,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1122,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1122,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1122,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1124,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1124,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1124,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1126,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1126,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1126,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1128,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1128,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1128,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1130,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1130,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1130,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1132,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1132,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1132,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1134,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1134,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1134,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1136,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1136,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1136,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1138,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1138,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1138,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1140,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1140,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1140,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1142,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
1142,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
1142,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
